,Index,Fid,Datetime,Ievent,Brain region,Fs,Lfp fs,Filter order,Filter width,Cloop multiplier,Stim phase,Stim frequency,Stim type,Stim program,Performance,Task phase,Delay length,Tstart,Tend,Event type,I stim round,Stim epoch,Sample door direction,Power max,Power argmax,Subject,Condition,Condition code,Inversion,stim_on,Log power,combined_condition
412,412,bucket_5_m067_1610485117_,2021-01-12 20:58:37,126,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3092.39,3107.39,stim,64,nan,nan,146.24,3.84521,m067,"cloop_straight,0.000,",3,False,True,2.1650661783897562,True3m067
413,413,bucket_5_m067_1610485117_,2021-01-12 20:58:37,127,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3107.39,3122.39,stim,64,nan,nan,131.129,4.02832,m067,"cloop_straight,0.000,",3,False,False,2.1176987492582904,False3m067
414,414,bucket_5_m067_1610485117_,2021-01-12 20:58:37,128,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3122.39,3137.39,stim,65,nan,nan,137.661,3.61633,m067,"cloop_straight,0.250,",4,False,True,2.1388109200404988,True4m067
415,415,bucket_5_m067_1610485117_,2021-01-12 20:58:37,129,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3137.39,3152.39,stim,65,nan,nan,81.7073,3.75366,m067,"cloop_straight,0.250,",4,False,False,1.9122608595689996,False4m067
416,416,bucket_5_m067_1610485117_,2021-01-12 20:58:37,130,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3152.39,3167.39,stim,66,nan,nan,140.648,3.34167,m067,"cloop_straight,0.500,",5,False,True,2.1481335609225534,True5m067
417,417,bucket_5_m067_1610485117_,2021-01-12 20:58:37,131,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3167.39,3182.39,stim,66,nan,nan,131.61,4.66919,m067,"cloop_straight,0.500,",5,False,False,2.1192888891246078,False5m067
418,418,bucket_5_m067_1610485117_,2021-01-12 20:58:37,132,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3182.39,3197.4,stim,67,nan,nan,132.241,5.9967,m067,"cloop_invert,0.000,",0,True,True,2.121366124689524,True0m067
419,419,bucket_5_m067_1610485117_,2021-01-12 20:58:37,133,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3197.4,3212.41,stim,67,nan,nan,81.3403,3.20435,m067,"cloop_invert,0.000,",0,True,False,1.9103057698401977,False0m067
420,420,bucket_5_m067_1610485117_,2021-01-12 20:58:37,134,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3212.41,3227.41,stim,68,nan,nan,118.009,5.31006,m067,"cloop_invert,0.250,",1,True,True,2.07191513019838,True1m067
421,421,bucket_5_m067_1610485117_,2021-01-12 20:58:37,135,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3227.41,3242.41,stim,68,nan,nan,80.1082,3.11279,m067,"cloop_invert,0.250,",1,True,False,1.9036769734185652,False1m067
422,422,bucket_5_m067_1610485117_,2021-01-12 20:58:37,136,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3242.41,3257.41,stim,69,nan,nan,110.355,4.16565,m067,"cloop_invert,0.500,",2,True,True,2.0427920150981804,True2m067
423,423,bucket_5_m067_1610485117_,2021-01-12 20:58:37,137,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3257.41,3272.41,stim,69,nan,nan,64.8605,4.76074,m067,"cloop_invert,0.500,",2,True,False,1.8119802922617763,False2m067
424,424,bucket_5_m067_1610485117_,2021-01-12 20:58:37,138,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3272.41,3287.41,stim,70,nan,nan,155.562,3.25012,m067,"cloop_straight,0.000,",3,False,True,2.1919035180661925,True3m067
425,425,bucket_5_m067_1610485117_,2021-01-12 20:58:37,139,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3287.41,3302.41,stim,70,nan,nan,169.604,3.79944,m067,"cloop_straight,0.000,",3,False,False,2.2294360905942936,False3m067
426,426,bucket_5_m067_1610485117_,2021-01-12 20:58:37,140,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3302.41,3317.41,stim,71,nan,nan,151.272,3.52478,m067,"cloop_straight,0.250,",4,False,True,2.179758548837221,True4m067
427,427,bucket_5_m067_1610485117_,2021-01-12 20:58:37,141,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3317.41,3332.41,stim,71,nan,nan,113.38,3.20435,m067,"cloop_straight,0.250,",4,False,False,2.0545364526549514,False4m067
428,428,bucket_5_m067_1610485117_,2021-01-12 20:58:37,142,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3332.41,3347.41,stim,72,nan,nan,211.246,3.38745,m067,"cloop_straight,0.500,",5,False,True,2.324788494216407,True5m067
429,429,bucket_5_m067_1610485117_,2021-01-12 20:58:37,143,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3347.41,3362.41,stim,72,nan,nan,179.592,3.84521,m067,"cloop_straight,0.500,",5,False,False,2.2542869869346407,False5m067
430,430,bucket_5_m075_1610469020_,2021-01-12 16:30:20,1,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1197.55,1212.55,stim,1,nan,nan,147.846,3.70789,m075,"cloop_invert,0.000,",0,True,True,2.1698095791061185,True0m075
431,431,bucket_5_m075_1610469020_,2021-01-12 16:30:20,1,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1212.55,1227.55,stim,1,nan,nan,103.415,8.14819,m075,"cloop_invert,0.000,",0,True,False,2.014583536289437,False0m075
432,432,bucket_5_m075_1610469020_,2021-01-12 16:30:20,3,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1227.55,1242.55,stim,2,nan,nan,173.0,6.22559,m075,"cloop_invert,0.250,",1,True,True,2.2380461031287955,True1m075
433,433,bucket_5_m075_1610469020_,2021-01-12 16:30:20,3,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1242.55,1257.55,stim,2,nan,nan,134.526,3.06702,m075,"cloop_invert,0.250,",1,True,False,2.1288062290617225,False1m075
434,434,bucket_5_m075_1610469020_,2021-01-12 16:30:20,5,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1257.55,1272.55,stim,3,nan,nan,95.6201,8.10242,m075,"cloop_invert,0.500,",2,True,True,1.9805491935474455,True2m075
435,435,bucket_5_m075_1610469020_,2021-01-12 16:30:20,5,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1272.55,1287.56,stim,3,nan,nan,119.42,7.27844,m075,"cloop_invert,0.500,",2,True,False,2.077077066845761,False2m075
436,436,bucket_5_m075_1610469020_,2021-01-12 16:30:20,7,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1287.56,1302.56,stim,4,nan,nan,139.148,3.11279,m075,"cloop_straight,0.000,",3,False,True,2.1434769685198214,True3m075
437,437,bucket_5_m075_1610469020_,2021-01-12 16:30:20,7,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1302.56,1317.56,stim,4,nan,nan,145.364,5.67627,m075,"cloop_straight,0.000,",3,False,False,2.162456865001865,False3m075
438,438,bucket_5_m075_1610469020_,2021-01-12 16:30:20,9,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1317.56,1332.56,stim,5,nan,nan,263.414,6.95801,m075,"cloop_straight,0.250,",4,False,True,2.420638853242203,True4m075
439,439,bucket_5_m075_1610469020_,2021-01-12 16:30:20,9,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1332.56,1347.56,stim,5,nan,nan,516.347,3.98254,m075,"cloop_straight,0.250,",4,False,False,2.712941658093198,False4m075
440,440,bucket_5_m075_1610469020_,2021-01-12 16:30:20,11,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1347.56,1362.56,stim,6,nan,nan,114.884,6.13403,m075,"cloop_straight,0.500,",5,False,True,2.0602595483091317,True5m075
441,441,bucket_5_m075_1610469020_,2021-01-12 16:30:20,11,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1362.56,1377.57,stim,6,nan,nan,409.051,3.79944,m075,"cloop_straight,0.500,",5,False,False,2.611777458710918,False5m075
442,442,bucket_5_m075_1610469020_,2021-01-12 16:30:20,13,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1377.57,1392.56,stim,7,nan,nan,206.495,3.43323,m075,"cloop_invert,0.000,",0,True,True,2.3149095402602216,True0m075
443,443,bucket_5_m075_1610469020_,2021-01-12 16:30:20,13,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1392.56,1407.56,stim,7,nan,nan,109.456,4.71497,m075,"cloop_invert,0.000,",0,True,False,2.0392395730804744,False0m075
444,444,bucket_5_m075_1610469020_,2021-01-12 16:30:20,15,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1407.56,1422.57,stim,8,nan,nan,333.96,3.11279,m075,"cloop_invert,0.250,",1,True,True,2.5236944523816676,True1m075
445,445,bucket_5_m075_1610469020_,2021-01-12 16:30:20,15,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1422.57,1437.57,stim,8,nan,nan,185.051,5.9967,m075,"cloop_invert,0.250,",1,True,False,2.267291436328231,False1m075
446,446,bucket_5_m075_1610469020_,2021-01-12 16:30:20,17,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1437.57,1452.57,stim,9,nan,nan,308.098,5.49316,m075,"cloop_invert,0.500,",2,True,True,2.4886888791290698,True2m075
447,447,bucket_5_m075_1610469020_,2021-01-12 16:30:20,17,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1452.57,1467.57,stim,9,nan,nan,206.678,5.53894,m075,"cloop_invert,0.500,",2,True,False,2.3152942502745995,False2m075
448,448,bucket_5_m075_1610469020_,2021-01-12 16:30:20,19,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1467.57,1482.57,stim,10,nan,nan,175.048,6.13403,m075,"cloop_straight,0.000,",3,False,True,2.2431571531248973,True3m075
449,449,bucket_5_m075_1610469020_,2021-01-12 16:30:20,19,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1482.57,1497.57,stim,10,nan,nan,117.621,7.09534,m075,"cloop_straight,0.000,",3,False,False,2.07048486740266,False3m075
450,450,bucket_5_m075_1610469020_,2021-01-12 16:30:20,21,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1497.57,1512.57,stim,11,nan,nan,116.619,6.50024,m075,"cloop_straight,0.250,",4,False,True,2.066769313055323,True4m075
451,451,bucket_5_m075_1610469020_,2021-01-12 16:30:20,21,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1512.57,1527.57,stim,11,nan,nan,179.149,5.85938,m075,"cloop_straight,0.250,",4,False,False,2.253214388300656,False4m075
452,452,bucket_5_m075_1610469020_,2021-01-12 16:30:20,23,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1527.57,1542.57,stim,12,nan,nan,194.592,5.95093,m075,"cloop_straight,0.500,",5,False,True,2.289124981732577,True5m075
453,453,bucket_5_m075_1610469020_,2021-01-12 16:30:20,23,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1542.57,1557.57,stim,12,nan,nan,189.176,3.61633,m075,"cloop_straight,0.500,",5,False,False,2.2768660383622636,False5m075
454,454,bucket_5_m075_1610469020_,2021-01-12 16:30:20,25,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1557.57,1572.57,stim,13,nan,nan,143.286,6.36292,m075,"cloop_invert,0.000,",0,True,True,2.1562037589962886,True0m075
455,455,bucket_5_m075_1610469020_,2021-01-12 16:30:20,25,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1572.57,1587.57,stim,13,nan,nan,167.374,6.68335,m075,"cloop_invert,0.000,",0,True,False,2.2236879952730644,False0m075
456,456,bucket_5_m075_1610469020_,2021-01-12 16:30:20,27,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1587.57,1602.57,stim,14,nan,nan,386.262,3.06702,m075,"cloop_invert,0.250,",1,True,True,2.5868819848673987,True1m075
457,457,bucket_5_m075_1610469020_,2021-01-12 16:30:20,27,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1602.57,1617.57,stim,14,nan,nan,267.585,7.09534,m075,"cloop_invert,0.250,",1,True,False,2.4274617645523837,False1m075
458,458,bucket_5_m075_1610469020_,2021-01-12 16:30:20,29,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1617.57,1632.57,stim,15,nan,nan,314.207,3.70789,m075,"cloop_invert,0.500,",2,True,True,2.497215856157517,True2m075
459,459,bucket_5_m075_1610469020_,2021-01-12 16:30:20,29,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1632.57,1647.58,stim,15,nan,nan,585.951,3.38745,m075,"cloop_invert,0.500,",2,True,False,2.7678612997734255,False2m075
460,460,bucket_5_m075_1610469020_,2021-01-12 16:30:20,31,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1647.58,1662.58,stim,16,nan,nan,139.481,5.08118,m075,"cloop_straight,0.000,",3,False,True,2.1445150523612737,True3m075
461,461,bucket_5_m075_1610469020_,2021-01-12 16:30:20,31,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1662.58,1677.58,stim,16,nan,nan,274.591,6.68335,m075,"cloop_straight,0.000,",3,False,False,2.438686298689551,False3m075
462,462,bucket_5_m075_1610469020_,2021-01-12 16:30:20,33,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1677.58,1692.58,stim,17,nan,nan,199.552,6.31714,m075,"cloop_straight,0.250,",4,False,True,2.30005608483671,True4m075
463,463,bucket_5_m075_1610469020_,2021-01-12 16:30:20,33,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1692.58,1707.58,stim,17,nan,nan,191.74,3.02124,m075,"cloop_straight,0.250,",4,False,False,2.2827127230352664,False4m075
464,464,bucket_5_m075_1610469020_,2021-01-12 16:30:20,35,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1707.58,1722.58,stim,18,nan,nan,124.929,7.69043,m075,"cloop_straight,0.500,",5,False,True,2.0966632636588844,True5m075
465,465,bucket_5_m075_1610469020_,2021-01-12 16:30:20,35,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1722.58,1737.58,stim,18,nan,nan,131.077,4.11987,m075,"cloop_straight,0.500,",5,False,False,2.1175264929914235,False5m075
466,466,bucket_5_m075_1610469020_,2021-01-12 16:30:20,37,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1737.58,1752.58,stim,19,nan,nan,101.421,3.93677,m075,"cloop_invert,0.000,",0,True,True,2.0061278883291966,True0m075
467,467,bucket_5_m075_1610469020_,2021-01-12 16:30:20,37,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1752.58,1767.58,stim,19,nan,nan,111.823,6.27136,m075,"cloop_invert,0.000,",0,True,False,2.048531139380073,False0m075
468,468,bucket_5_m075_1610469020_,2021-01-12 16:30:20,39,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1767.58,1782.58,stim,20,nan,nan,91.5655,4.53186,m075,"cloop_invert,0.250,",1,True,True,1.961731871244874,True1m075
469,469,bucket_5_m075_1610469020_,2021-01-12 16:30:20,39,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1782.58,1797.58,stim,20,nan,nan,145.192,4.76074,m075,"cloop_invert,0.250,",1,True,False,2.161942687634247,False1m075
470,470,bucket_5_m075_1610469020_,2021-01-12 16:30:20,41,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1797.58,1812.58,stim,21,nan,nan,130.448,3.38745,m075,"cloop_invert,0.500,",2,True,True,2.1154374249799552,True2m075
471,471,bucket_5_m075_1610469020_,2021-01-12 16:30:20,41,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1812.58,1827.58,stim,21,nan,nan,306.613,6.27136,m075,"cloop_invert,0.500,",2,True,False,2.4865905644406494,False2m075
472,472,bucket_5_m075_1610469020_,2021-01-12 16:30:20,43,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1827.58,1842.58,stim,22,nan,nan,336.69,5.90515,m075,"cloop_straight,0.000,",3,False,True,2.52723021763753,True3m075
473,473,bucket_5_m075_1610469020_,2021-01-12 16:30:20,43,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1842.58,1857.58,stim,22,nan,nan,441.27,7.91931,m075,"cloop_straight,0.000,",3,False,False,2.644704402685503,False3m075
474,474,bucket_5_m075_1610469020_,2021-01-12 16:30:20,45,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1857.58,1872.58,stim,23,nan,nan,386.771,3.61633,m075,"cloop_straight,0.250,",4,False,True,2.5874539033320314,True4m075
475,475,bucket_5_m075_1610469020_,2021-01-12 16:30:20,45,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1872.58,1887.58,stim,23,nan,nan,182.338,3.38745,m075,"cloop_straight,0.250,",4,False,False,2.2608771868696005,False4m075
476,476,bucket_5_m075_1610469020_,2021-01-12 16:30:20,47,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1887.58,1902.58,stim,24,nan,nan,161.284,3.15857,m075,"cloop_straight,0.500,",5,False,True,2.20759128582437,True5m075
477,477,bucket_5_m075_1610469020_,2021-01-12 16:30:20,47,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1902.58,1917.59,stim,24,nan,nan,72.6769,4.76074,m075,"cloop_straight,0.500,",5,False,False,1.8613963943981504,False5m075
478,478,bucket_5_m075_1610469020_,2021-01-12 16:30:20,49,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1917.59,1932.59,stim,25,nan,nan,123.133,5.31006,m075,"cloop_invert,0.000,",0,True,True,2.090374460707598,True0m075
479,479,bucket_5_m075_1610469020_,2021-01-12 16:30:20,49,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1932.59,1947.59,stim,25,nan,nan,163.896,4.98962,m075,"cloop_invert,0.000,",0,True,False,2.214568354430011,False0m075
480,480,bucket_5_m075_1610469020_,2021-01-12 16:30:20,51,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1947.59,1962.59,stim,26,nan,nan,146.875,3.02124,m075,"cloop_invert,0.250,",1,True,True,2.1669478796158117,True1m075
481,481,bucket_5_m075_1610469020_,2021-01-12 16:30:20,51,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1962.59,1977.59,stim,26,nan,nan,120.981,4.39453,m075,"cloop_invert,0.250,",1,True,False,2.082717169960446,False1m075
482,482,bucket_5_m075_1610469020_,2021-01-12 16:30:20,53,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1977.59,1992.59,stim,27,nan,nan,107.775,4.80652,m075,"cloop_invert,0.500,",2,True,True,2.032518031525926,True2m075
483,483,bucket_5_m075_1610469020_,2021-01-12 16:30:20,53,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1992.59,2007.59,stim,27,nan,nan,98.2898,4.30298,m075,"cloop_invert,0.500,",2,True,False,1.9925084513666385,False2m075
484,484,bucket_5_m075_1610469020_,2021-01-12 16:30:20,55,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2007.59,2022.59,stim,28,nan,nan,81.7684,4.66919,m075,"cloop_straight,0.000,",3,False,True,1.9125854997947933,True3m075
485,485,bucket_5_m075_1610469020_,2021-01-12 16:30:20,55,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2022.59,2037.59,stim,28,nan,nan,80.1429,4.30298,m075,"cloop_straight,0.000,",3,False,False,1.9038650534848809,False3m075
486,486,bucket_5_m075_1610469020_,2021-01-12 16:30:20,57,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2037.59,2052.59,stim,29,nan,nan,90.6119,5.44739,m075,"cloop_straight,0.250,",4,False,True,1.9571852370251348,True4m075
487,487,bucket_5_m075_1610469020_,2021-01-12 16:30:20,57,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2052.59,2067.59,stim,29,nan,nan,90.3517,3.20435,m075,"cloop_straight,0.250,",4,False,False,1.9559363283819922,False4m075
488,488,bucket_5_m075_1610469020_,2021-01-12 16:30:20,59,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2067.59,2082.59,stim,30,nan,nan,119.142,4.21143,m075,"cloop_straight,0.500,",5,False,True,2.0760648861915096,True5m075
489,489,bucket_5_m075_1610469020_,2021-01-12 16:30:20,59,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2082.59,2097.59,stim,30,nan,nan,67.4897,5.0354,m075,"cloop_straight,0.500,",5,False,False,1.8292374976534034,False5m075
490,490,bucket_5_m075_1610469020_,2021-01-12 16:30:20,61,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2097.59,2112.59,stim,31,nan,nan,131.028,3.479,m075,"cloop_invert,0.000,",0,True,True,2.117364112038285,True0m075
491,491,bucket_5_m075_1610469020_,2021-01-12 16:30:20,61,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2112.59,2127.59,stim,31,nan,nan,97.8316,5.8136,m075,"cloop_invert,0.000,",0,True,False,1.9904791563109494,False0m075
492,492,bucket_5_m075_1610469020_,2021-01-12 16:30:20,63,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2127.59,2142.59,stim,32,nan,nan,114.097,4.89807,m075,"cloop_invert,0.250,",1,True,True,2.05727422548242,True1m075
493,493,bucket_5_m075_1610469020_,2021-01-12 16:30:20,63,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2142.59,2157.59,stim,32,nan,nan,156.594,4.39453,m075,"cloop_invert,0.250,",1,True,False,2.1947751177678274,False1m075
494,494,bucket_5_m075_1610469020_,2021-01-12 16:30:20,65,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2157.59,2172.59,stim,33,nan,nan,103.092,4.16565,m075,"cloop_invert,0.500,",2,True,True,2.0132249650831504,True2m075
495,495,bucket_5_m075_1610469020_,2021-01-12 16:30:20,65,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2172.59,2187.59,stim,33,nan,nan,154.328,3.93677,m075,"cloop_invert,0.500,",2,True,False,2.1884447280223136,False2m075
496,496,bucket_5_m075_1610469020_,2021-01-12 16:30:20,67,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2187.59,2202.59,stim,34,nan,nan,89.0635,4.11987,m075,"cloop_straight,0.000,",3,False,True,1.9496997579501485,True3m075
497,497,bucket_5_m075_1610469020_,2021-01-12 16:30:20,67,PFC,1500,750,5,10,190000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2202.59,2217.59,stim,34,nan,nan,96.2996,4.2572,m075,"cloop_straight,0.000,",3,False,False,1.9836244831977063,False3m075
498,498,bucket_5_m075_1610469020_,2021-01-12 16:30:20,69,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2217.59,2232.59,stim,35,nan,nan,93.0414,5.49316,m075,"cloop_straight,0.250,",4,False,True,1.9686762366268864,True4m075
499,499,bucket_5_m075_1610469020_,2021-01-12 16:30:20,69,PFC,1500,750,5,10,190000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2232.59,2247.6,stim,35,nan,nan,109.77,4.48608,m075,"cloop_straight,0.250,",4,False,False,2.04048366420627,False4m075
500,500,bucket_5_m075_1610469020_,2021-01-12 16:30:20,71,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2247.6,2262.6,stim,36,nan,nan,95.2031,3.38745,m075,"cloop_straight,0.500,",5,False,True,1.97865109009639,True5m075
501,501,bucket_5_m075_1610469020_,2021-01-12 16:30:20,71,PFC,1500,750,5,10,190000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2262.6,2277.6,stim,36,nan,nan,98.9326,4.66919,m075,"cloop_straight,0.500,",5,False,False,1.9953394227114467,False5m075
